datetime,date,julian_day,year,sensor,chlorophyll_a_predicted,confidence_lower,confidence_upper,band1_red,band2_nir,band4_green
2023-10-31,2023-10-31,304,2023,Aqua,43.21648236951426,26.87753707374786,53.66937555267495,0.0184,0.0638,0.0243
2023-10-31,2023-10-31,304,2023,Terra,46.225516364868966,23.86763880646524,53.66937555267495,0.0251,0.0752,0.0323
2023-11-08,2023-11-08,312,2023,Aqua,38.51457955502109,21.435589580979457,53.66937555267495,0.0446,0.1053,0.0412
2023-11-14,2023-11-14,318,2023,Terra,38.51457955502109,23.441455874097056,53.66937555267495,0.0518,0.1352,0.0548
2023-11-15,2023-11-15,319,2023,Terra,43.476844211540765,26.87753707374786,53.66937555267495,0.0179,0.0731,0.0242
2023-11-16,2023-11-16,320,2023,Terra,38.51457955502109,23.42356852712271,53.66937555267495,0.0514,0.1758,0.0528
2023-11-16,2023-11-16,320,2023,Aqua,38.51457955502109,19.909688036031913,53.66937555267495,0.0234,0.0766,0.0267
2023-11-17,2023-11-17,321,2023,Terra,38.51457955502109,17.487125005222182,49.42438769358143,0.0244,0.0626,0.024
2023-11-17,2023-11-17,321,2023,Aqua,38.51457955502109,23.34195395664617,53.66937555267495,0.0424,0.0868,0.0408
2023-11-20,2023-11-20,324,2023,Terra,38.51457955502109,17.487125005222182,53.66937555267495,0.0115,0.0865,0.0105
2023-11-21,2023-11-21,325,2023,Terra,38.51457955502109,17.487125005222182,53.66937555267495,0.0302,0.0655,0.0287
2023-11-23,2023-11-23,327,2023,Aqua,38.51457955502109,19.836256908255585,49.42438769358143,0.0218,0.0582,0.0226
2023-11-24,2023-11-24,328,2023,Terra,38.51457955502109,18.39517407638192,53.66937555267495,0.0292,0.0861,0.0299
2023-11-24,2023-11-24,328,2023,Aqua,46.225516364868966,23.34195395664617,53.66937555267495,0.0277,0.1274,0.0336
2023-11-25,2023-11-25,329,2023,Terra,38.5145795550211,19.909688036031913,53.66937555267495,0.0307,0.0932,0.0363
2023-11-25,2023-11-25,329,2023,Aqua,38.51457955502109,23.329599356646348,53.66937555267495,0.0347,0.1375,0.0351
2023-11-26,2023-11-26,330,2023,Terra,38.51457955502109,23.441455874097056,53.66937555267495,0.0495,0.0782,0.048
2023-11-26,2023-11-26,330,2023,Aqua,38.51457955502109,19.247349029750396,53.66937555267495,0.0374,0.0743,0.0325
2023-11-27,2023-11-27,331,2023,Aqua,38.51457955502109,19.909688036031913,53.66937555267495,0.0405,0.0709,0.0374
2023-11-27,2023-11-27,331,2023,Terra,38.51457955502109,19.909688036031913,53.66937555267495,0.0248,0.0845,0.0299
2023-11-28,2023-11-28,332,2023,Aqua,38.51457955502109,21.451417525079332,53.66937555267495,0.0357,0.1045,0.0425
2023-11-28,2023-11-28,332,2023,Terra,38.51457955502109,19.909688036031913,53.66937555267495,0.0367,0.0468,0.0424
2023-12-12,2023-12-12,346,2023,Terra,43.476844211540765,26.990310622930824,53.66937555267495,0.0134,0.055,0.0243
2023-12-12,2023-12-12,346,2023,Aqua,43.61569536445049,31.732968660043806,53.66937555267495,0.0449,0.0885,0.059
2023-12-16,2023-12-16,350,2023,Aqua,38.51457955502109,23.441455874097056,53.66937555267495,0.0437,0.0796,0.0438
2023-12-20,2023-12-20,354,2023,Terra,38.51457955502109,23.498244496892955,53.66937555267495,0.0621,0.1135,0.0558
2023-12-20,2023-12-20,354,2023,Aqua,38.51457955502109,19.909688036031913,53.66937555267495,0.0356,0.0921,0.0378
2023-12-23,2023-12-23,357,2023,Aqua,43.21648236951426,26.87753707374786,53.66937555267495,0.0147,0.0396,0.02
2024-01-01,2024-01-01,1,2024,Terra,38.51457955502109,19.909688036031913,53.66937555267495,0.0399,0.0694,0.0418
2024-01-30,2024-01-30,30,2024,Terra,38.51457955502109,23.441455874097056,53.66937555267495,0.0657,0.0961,0.071
2024-02-10,2024-02-10,41,2024,Aqua,42.68878459119016,31.732968660043806,53.66937555267495,0.0433,0.0635,0.0567
2024-02-13,2024-02-13,44,2024,Terra,46.41537423539598,38.51457955502109,53.66937555267495,0.0464,0.1554,0.0622
2024-02-13,2024-02-13,44,2024,Aqua,46.22551636486895,38.51457955502109,53.66937555267495,0.0398,0.1083,0.052
2024-02-22,2024-02-22,53,2024,Aqua,46.225516364868966,23.34195395664617,53.66937555267495,0.0296,0.1442,0.0388
2024-02-23,2024-02-23,54,2024,Terra,46.41537423539598,36.02991360886984,53.66937555267495,0.0365,0.1074,0.0488
2024-02-23,2024-02-23,54,2024,Aqua,46.225516364868966,38.39274183214868,53.66937555267495,0.0481,0.1785,0.0584
2024-02-24,2024-02-24,55,2024,Terra,46.225516364868966,21.451417525079332,53.66937555267495,0.0271,0.0631,0.0391
2024-02-24,2024-02-24,55,2024,Aqua,46.225516364868966,34.98910860051609,53.66937555267495,0.0325,0.0924,0.0484
2024-03-14,2024-03-14,74,2024,Aqua,43.21648236951426,26.990310622930824,49.20096727994494,0.0123,0.0343,0.0266
2024-03-14,2024-03-14,74,2024,Terra,43.73720605356726,26.990310622930824,53.66937555267495,0.0133,0.073,0.0219
2024-03-15,2024-03-15,75,2024,Aqua,43.21648236951426,26.990310622930824,53.66937555267495,0.0154,0.0346,0.027
2024-03-16,2024-03-16,76,2024,Aqua,44.70353353817063,26.990310622930824,53.66937555267495,0.0143,0.08,0.0272
2024-03-16,2024-03-16,76,2024,Terra,45.669861022774,26.990310622930824,53.66937555267495,0.0144,0.0994,0.0252
2024-03-17,2024-03-17,77,2024,Aqua,44.70353353817063,26.87753707374786,53.66937555267495,0.0176,0.1439,0.026
2024-03-18,2024-03-18,78,2024,Terra,46.225516364868966,21.37433105062696,53.66937555267495,0.0261,0.1376,0.0371
2024-03-18,2024-03-18,78,2024,Aqua,46.225516364868966,32.42516483868835,53.66937555267495,0.0391,0.1706,0.048
2024-03-19,2024-03-19,79,2024,Terra,43.73720605356726,26.990310622930824,53.66937555267495,0.0153,0.0781,0.0247
2024-03-19,2024-03-19,79,2024,Aqua,44.70353353817063,26.87753707374786,53.66937555267495,0.0138,0.1305,0.019
2024-03-29,2024-03-29,89,2024,Terra,45.94768869382147,24.670170451012826,53.66937555267495,0.0224,0.0868,0.0299
2024-03-30,2024-03-30,90,2024,Terra,46.225516364868966,21.451417525079332,53.66937555267495,0.0278,0.1628,0.0394
2024-03-30,2024-03-30,90,2024,Aqua,46.225516364868966,23.84563671043829,53.66937555267495,0.0264,0.1038,0.0413
2024-03-31,2024-03-31,91,2024,Terra,38.51457955502109,19.699135330070234,49.42438769358143,0.0288,0.0515,0.0393
2024-03-31,2024-03-31,91,2024,Aqua,43.476844211540765,26.990310622930824,49.20096727994494,0.0121,0.0397,0.0238
2024-04-01,2024-04-01,92,2024,Aqua,46.225516364868966,21.37433105062696,53.66937555267495,0.0238,0.0826,0.0375
2024-04-01,2024-04-01,92,2024,Terra,46.225516364868966,25.26578335128513,53.66937555267495,0.0317,0.1073,0.0453
2024-04-02,2024-04-02,93,2024,Terra,43.21648236951426,26.87753707374786,53.66937555267495,0.0184,0.0477,0.0273
2024-04-10,2024-04-10,101,2024,Aqua,38.51457955502109,19.79036550413217,53.66937555267495,0.0371,0.0487,0.0447
2024-04-17,2024-04-17,108,2024,Aqua,44.70353353817063,26.87753707374786,53.66937555267495,0.0203,0.1161,0.0265
2024-04-17,2024-04-17,108,2024,Terra,43.21648236951426,26.87753707374786,53.66937555267495,0.0136,0.0474,0.0204
2024-04-18,2024-04-18,109,2024,Aqua,45.669861022774,23.768136889014354,53.66937555267495,0.0217,0.1176,0.0377
2024-04-18,2024-04-18,109,2024,Terra,46.225516364868966,23.768136889014354,53.66937555267495,0.0256,0.1161,0.0362
2024-04-19,2024-04-19,110,2024,Terra,43.21648236951426,26.87753707374786,53.66937555267495,0.0165,0.065,0.0227
2024-04-19,2024-04-19,110,2024,Aqua,43.21648236951426,26.990310622930824,53.66937555267495,0.0141,0.0579,0.0219
2024-04-20,2024-04-20,111,2024,Terra,38.51457955502109,17.38209155162117,53.66937555267495,0.0258,0.0761,0.0286
2024-04-21,2024-04-21,112,2024,Aqua,43.21648236951426,26.87753707374786,53.66937555267495,0.0189,0.0633,0.0287
2024-04-21,2024-04-21,112,2024,Terra,39.727228428224066,23.441455874097056,53.66937555267495,0.0381,0.1072,0.0458
2024-04-23,2024-04-23,114,2024,Terra,46.225516364868966,23.34195395664617,53.66937555267495,0.032,0.1034,0.0419
2024-04-23,2024-04-23,114,2024,Aqua,46.225516364868966,29.84946287188152,53.66937555267495,0.0317,0.1048,0.0457
2024-05-08,2024-05-08,129,2024,Terra,45.94768869382147,24.57066853356194,53.66937555267495,0.0231,0.1193,0.0345
2024-05-08,2024-05-08,129,2024,Aqua,43.73720605356726,26.990310622930824,49.20096727994494,0.0081,0.0486,0.0173
2024-05-09,2024-05-09,130,2024,Terra,44.70353353817063,26.87753707374786,53.66937555267495,0.0179,0.1243,0.0247
2024-05-09,2024-05-09,130,2024,Aqua,45.94768869382147,24.57066853356194,53.66937555267495,0.0225,0.0568,0.0308
2024-05-10,2024-05-10,131,2024,Terra,46.225516364868966,21.37433105062696,53.66937555267495,0.0299,0.1432,0.0439
2024-05-10,2024-05-10,131,2024,Aqua,46.225516364868966,21.37433105062696,53.66937555267495,0.0273,0.129,0.0446
2024-05-11,2024-05-11,132,2024,Terra,44.70353353817063,26.990310622930824,53.66937555267495,0.0158,0.1544,0.0258
2024-05-12,2024-05-12,133,2024,Aqua,46.225516364868966,19.90488644792339,53.66937555267495,0.0299,0.1726,0.0452
2024-05-12,2024-05-12,133,2024,Terra,43.73720605356726,26.990310622930824,53.66937555267495,0.0134,0.0709,0.0226
2024-05-13,2024-05-13,134,2024,Terra,44.70353353817063,26.87753707374786,53.66937555267495,0.022,0.1062,0.035
2024-05-13,2024-05-13,134,2024,Aqua,39.727228428224066,23.441455874097056,53.66937555267495,0.0407,0.1349,0.0469
2024-05-14,2024-05-14,135,2024,Aqua,46.225516364868966,23.768136889014354,53.66937555267495,0.0241,0.1317,0.038
2024-05-14,2024-05-14,135,2024,Terra,38.51457955502109,19.909688036031913,53.66937555267495,0.0306,0.0672,0.0354
2024-05-15,2024-05-15,136,2024,Aqua,46.225516364868966,25.26578335128513,53.66937555267495,0.0312,0.1155,0.0453
2024-05-15,2024-05-15,136,2024,Terra,46.225516364868966,21.451417525079332,53.66937555267495,0.031,0.1007,0.042
2024-05-16,2024-05-16,137,2024,Aqua,42.79369884794769,23.441455874097056,53.66937555267495,0.0447,0.1053,0.0533
2024-05-16,2024-05-16,137,2024,Terra,46.225516364868966,21.37433105062696,53.66937555267495,0.0297,0.1032,0.0376
2024-05-17,2024-05-17,138,2024,Terra,46.225516364868966,38.39274183214868,53.66937555267495,0.0362,0.132,0.0496
2024-05-17,2024-05-17,138,2024,Aqua,46.225516364868966,30.79377379362445,53.66937555267495,0.0333,0.1085,0.0473
2024-05-18,2024-05-18,139,2024,Terra,38.5145795550211,17.52323739803701,53.66937555267495,0.0329,0.0734,0.0443
2024-05-20,2024-05-20,141,2024,Aqua,43.21648236951426,26.87753707374786,53.66937555267495,0.0206,0.0603,0.0313
2024-05-20,2024-05-20,141,2024,Terra,46.225516364868966,23.890069487116197,53.66937555267495,0.0243,0.1299,0.0387
2024-05-23,2024-05-23,144,2024,Aqua,43.73720605356726,26.990310622930824,49.20096727994494,0.0134,0.0602,0.0252
2024-05-26,2024-05-26,147,2024,Aqua,46.225516364868966,21.451417525079332,53.66937555267495,0.0289,0.1146,0.0437
2024-05-26,2024-05-26,147,2024,Terra,43.73720605356726,26.990310622930824,53.66937555267495,0.0207,0.0597,0.0343
2024-05-27,2024-05-27,148,2024,Aqua,46.225516364868966,38.51457955502109,53.66937555267495,0.0359,0.1909,0.0552
2024-05-30,2024-05-30,151,2024,Aqua,46.225516364868966,24.57066853356194,53.66937555267495,0.0281,0.0956,0.0436
2024-05-30,2024-05-30,151,2024,Terra,43.73720605356726,26.080665316116967,53.66937555267495,0.022,0.0696,0.0389
2024-05-31,2024-05-31,152,2024,Aqua,46.225516364868966,32.40299826617515,53.66937555267495,0.0254,0.1426,0.0467
2024-05-31,2024-05-31,152,2024,Terra,46.225516364868966,23.768136889014354,53.66937555267495,0.0252,0.0662,0.0366
2024-06-05,2024-06-05,157,2024,Terra,43.73720605356726,26.990310622930824,53.66937555267495,0.0129,0.0763,0.0235
2024-06-05,2024-06-05,157,2024,Aqua,46.225516364868966,32.40299826617515,53.66937555267495,0.0292,0.1916,0.0455
2024-06-06,2024-06-06,158,2024,Aqua,45.669861022774,26.990310622930824,53.66937555267495,0.0158,0.0807,0.0273
2024-06-06,2024-06-06,158,2024,Terra,46.225516364868966,26.080665316116967,53.66937555267495,0.0234,0.1337,0.0398
2024-06-07,2024-06-07,159,2024,Aqua,45.669861022774,23.768136889014354,53.66937555267495,0.0222,0.1208,0.0382
2024-06-09,2024-06-09,161,2024,Terra,46.225516364868966,23.768136889014354,53.66937555267495,0.0227,0.1809,0.0379
2024-06-09,2024-06-09,161,2024,Aqua,46.225516364868966,38.39274183214868,53.66937555267495,0.0358,0.1553,0.0494
2024-06-10,2024-06-10,162,2024,Terra,43.73720605356726,26.990310622930824,53.66937555267495,0.0126,0.0731,0.0216
2024-06-10,2024-06-10,162,2024,Aqua,46.225516364868966,32.40299826617515,53.66937555267495,0.0253,0.1701,0.0477
2024-06-11,2024-06-11,163,2024,Terra,46.225516364868966,25.387715949386973,53.66937555267495,0.0256,0.1063,0.0419
2024-06-11,2024-06-11,163,2024,Aqua,46.225516364868966,19.909688036031913,53.66937555267495,0.0247,0.0908,0.0373
2024-06-12,2024-06-12,164,2024,Aqua,44.70353353817063,26.990310622930824,53.66937555267495,0.021,0.0871,0.0335
2024-06-12,2024-06-12,164,2024,Terra,44.23177993536085,23.441455874097056,53.66937555267495,0.0478,0.1571,0.0547
2024-06-13,2024-06-13,165,2024,Aqua,45.669861022774,26.990310622930824,53.66937555267495,0.014,0.0877,0.0249
2024-06-13,2024-06-13,165,2024,Terra,45.669861022774,25.06349014867098,53.66937555267495,0.0223,0.109,0.0369
2024-06-18,2024-06-18,170,2024,Aqua,42.79369884794769,26.990310622930824,46.41537423539598,0.01,0.0378,0.0238
2024-06-18,2024-06-18,170,2024,Terra,46.225516364868966,30.127305442449984,53.66937555267495,0.0264,0.1647,0.0453
2024-06-19,2024-06-19,171,2024,Aqua,46.225516364868966,23.890069487116197,53.66937555267495,0.0255,0.1074,0.04
2024-06-19,2024-06-19,171,2024,Terra,43.73720605356726,26.990310622930824,53.66937555267495,0.0157,0.0664,0.0283
2024-06-20,2024-06-20,172,2024,Aqua,46.225516364868966,38.39274183214868,53.66937555267495,0.0326,0.1737,0.0532
2024-06-20,2024-06-20,172,2024,Terra,43.73720605356726,26.990310622930824,53.66937555267495,0.0138,0.0783,0.0249
2024-06-21,2024-06-21,173,2024,Aqua,42.09222028889755,23.441455874097056,53.66937555267495,0.0789,0.1267,0.0872
2024-06-21,2024-06-21,173,2024,Terra,46.225516364868966,23.768136889014354,53.66937555267495,0.0244,0.0934,0.0382
2024-06-22,2024-06-22,174,2024,Terra,46.225516364868966,23.768136889014354,53.66937555267495,0.0242,0.1071,0.0341
2024-06-22,2024-06-22,174,2024,Aqua,46.225516364868966,25.387715949386973,53.66937555267495,0.0237,0.1093,0.0423
2024-06-23,2024-06-23,175,2024,Aqua,46.225516364868966,23.890069487116197,53.66937555267495,0.0249,0.0469,0.0413
2024-06-23,2024-06-23,175,2024,Terra,46.225516364868966,26.080665316116967,53.66937555267495,0.0233,0.0957,0.0403
2024-06-24,2024-06-24,176,2024,Terra,38.51457955502111,23.441455874097056,53.66937555267495,0.065,0.1731,0.0713
2024-06-24,2024-06-24,176,2024,Aqua,45.669861022774,23.768136889014354,53.66937555267495,0.0218,0.1081,0.04
2024-06-25,2024-06-25,177,2024,Terra,46.225516364868966,25.387715949386973,53.66937555267495,0.0251,0.165,0.044
2024-06-25,2024-06-25,177,2024,Aqua,46.225516364868966,35.01096541912536,53.66937555267495,0.027,0.1457,0.0487
2024-06-28,2024-06-28,180,2024,Terra,43.73720605356726,26.903475053490443,53.66937555267495,0.0189,0.0679,0.0368
2024-06-28,2024-06-28,180,2024,Aqua,47.99265892429511,25.387715949386973,53.66937555267495,0.0246,0.0433,0.0428
2024-07-01,2024-07-01,183,2024,Aqua,46.225516364868966,30.79377379362445,53.66937555267495,0.0337,0.2175,0.0477
2024-07-02,2024-07-02,184,2024,Terra,45.669861022774,26.990310622930824,53.66937555267495,0.0166,0.0817,0.0279
2024-07-02,2024-07-02,184,2024,Aqua,46.225516364868966,35.119595323513806,53.66937555267495,0.0287,0.1831,0.0495
2024-07-03,2024-07-03,185,2024,Aqua,29.77021826106493,15.625936641094096,38.576685309223194,0.0662,0.0771,0.0799
2024-07-03,2024-07-03,185,2024,Terra,45.669861022774,26.990310622930824,53.66937555267495,0.0195,0.0845,0.035
2024-07-04,2024-07-04,186,2024,Terra,45.669861022774,26.990310622930824,53.66937555267495,0.0103,0.0779,0.0212
2024-07-04,2024-07-04,186,2024,Aqua,46.225516364868966,32.40299826617515,53.66937555267495,0.0247,0.162,0.0461
2024-07-05,2024-07-05,187,2024,Terra,45.669861022774,21.37433105062696,53.66937555267495,0.0199,0.1063,0.0376
2024-07-05,2024-07-05,187,2024,Aqua,45.669861022774,26.990310622930824,53.66937555267495,0.0142,0.0861,0.0271
2024-07-06,2024-07-06,188,2024,Aqua,43.73720605356726,26.903475053490443,53.66937555267495,0.02,0.0678,0.0366
2024-07-06,2024-07-06,188,2024,Terra,46.22551636486895,23.768136889014354,53.66937555267495,0.0256,0.0732,0.0396
2024-07-07,2024-07-07,189,2024,Aqua,46.225516364868966,32.40299826617515,53.66937555267495,0.0253,0.1669,0.0468
2024-07-07,2024-07-07,189,2024,Terra,45.669861022774,26.990310622930824,53.66937555267495,0.0127,0.0875,0.0251
2024-07-08,2024-07-08,190,2024,Terra,45.669861022774,26.990310622930824,53.66937555267495,0.0214,0.1385,0.0358
2024-07-08,2024-07-08,190,2024,Aqua,45.669861022774,32.027188887159966,53.66937555267495,0.0602,0.1395,0.0799
2024-07-09,2024-07-09,191,2024,Terra,45.669861022774,26.990310622930824,53.66937555267495,0.0145,0.0979,0.0265
2024-07-09,2024-07-09,191,2024,Aqua,46.225516364868966,30.79377379362445,53.66937555267495,0.0332,0.1178,0.0471
2024-07-10,2024-07-10,192,2024,Aqua,46.225516364868966,21.37433105062696,53.66937555267495,0.0247,0.093,0.0377
2024-07-10,2024-07-10,192,2024,Terra,46.225516364868966,38.51457955502109,53.66937555267495,0.0473,0.1738,0.0648
2024-07-11,2024-07-11,193,2024,Terra,45.669861022774,23.441455874097056,53.66937555267495,0.0593,0.1279,0.0709
2024-07-11,2024-07-11,193,2024,Aqua,45.669861022774,26.080665316116967,53.66937555267495,0.0209,0.0992,0.0411
2024-07-12,2024-07-12,194,2024,Aqua,43.73720605356726,26.990310622930824,53.66937555267495,0.0168,0.0775,0.0317
2024-07-12,2024-07-12,194,2024,Terra,46.225516364868966,36.02991360886984,53.66937555267495,0.0336,0.1495,0.0517
2024-07-13,2024-07-13,195,2024,Terra,45.669861022774,26.990310622930824,53.66937555267495,0.0209,0.1403,0.0356
2024-07-13,2024-07-13,195,2024,Aqua,46.225516364868966,38.51457955502109,53.66937555267495,0.0402,0.181,0.0556
2024-07-14,2024-07-14,196,2024,Aqua,46.225516364868966,38.39274183214868,53.66937555267495,0.0305,0.1995,0.0509
2024-07-14,2024-07-14,196,2024,Terra,45.669861022774,26.990310622930824,53.66937555267495,0.0202,0.0925,0.0333
2024-07-15,2024-07-15,197,2024,Aqua,46.225516364868966,32.40299826617515,53.66937555267495,0.0288,0.0617,0.0456
2024-07-15,2024-07-15,197,2024,Terra,46.225516364868966,38.51457955502109,53.66937555267495,0.0361,0.2251,0.0561
2024-07-16,2024-07-16,198,2024,Terra,43.73720605356726,26.990310622930824,49.20096727994494,0.0149,0.067,0.0282
2024-07-17,2024-07-17,199,2024,Aqua,45.669861022774,26.990310622930824,53.66937555267495,0.0169,0.1121,0.033
2024-07-18,2024-07-18,200,2024,Terra,45.669861022774,26.990310622930824,53.66937555267495,0.0187,0.1132,0.0328
2024-07-18,2024-07-18,200,2024,Aqua,46.225516364868966,30.79377379362445,53.66937555267495,0.0358,0.1553,0.0457
2024-07-19,2024-07-19,201,2024,Terra,43.73720605356726,26.990310622930824,53.66937555267495,0.0158,0.0744,0.0278
2024-07-19,2024-07-19,201,2024,Aqua,46.225516364868966,38.39274183214868,53.66937555267495,0.0303,0.1464,0.0512
2024-07-20,2024-07-20,202,2024,Terra,46.225516364868966,25.387715949386973,53.66937555267495,0.0248,0.0599,0.0421
2024-07-20,2024-07-20,202,2024,Aqua,39.13563709704202,23.441455874097056,53.66937555267495,0.0655,0.1091,0.0709
2024-07-22,2024-07-22,204,2024,Aqua,46.225516364868966,23.890069487116197,53.66937555267495,0.0243,0.0811,0.0399
2024-07-22,2024-07-22,204,2024,Terra,46.225516364868966,38.51457955502109,53.66937555267495,0.0477,0.204,0.0658
2024-07-23,2024-07-23,205,2024,Aqua,46.225516364868966,23.890069487116197,53.66937555267495,0.0244,0.0791,0.04
2024-07-23,2024-07-23,205,2024,Terra,45.669861022774,26.990310622930824,53.66937555267495,0.0197,0.1458,0.0344
2024-07-24,2024-07-24,206,2024,Aqua,46.225516364868966,29.84946287188152,53.66937555267495,0.0296,0.1114,0.0457
2024-07-25,2024-07-25,207,2024,Aqua,44.70353353817063,26.87753707374786,53.66937555267495,0.0191,0.167,0.0272
2024-07-25,2024-07-25,207,2024,Terra,46.225516364868966,38.39274183214868,53.66937555267495,0.0321,0.1294,0.0505
2024-07-26,2024-07-26,208,2024,Aqua,46.225516364868966,32.40299826617515,53.66937555267495,0.0294,0.1315,0.0476
2024-07-27,2024-07-27,209,2024,Terra,46.32044530013248,38.51457955502109,53.66937555267495,0.0358,0.0894,0.0555
2024-07-31,2024-07-31,213,2024,Terra,46.225516364868966,26.990310622930824,53.66937555267495,0.0136,0.0986,0.0287
2024-07-31,2024-07-31,213,2024,Aqua,46.225516364868966,35.119595323513806,53.66937555267495,0.0286,0.1221,0.0486
2024-08-01,2024-08-01,214,2024,Terra,46.225516364868966,38.51457955502109,53.66937555267495,0.0353,0.1892,0.0549
2024-08-01,2024-08-01,214,2024,Aqua,44.70353353817063,26.87753707374786,53.66937555267495,0.0203,0.1567,0.0307
2024-08-04,2024-08-04,217,2024,Aqua,46.225516364868966,23.768136889014354,53.66937555267495,0.024,0.1306,0.0446
2024-08-04,2024-08-04,217,2024,Terra,45.669861022774,23.768136889014354,53.66937555267495,0.0194,0.0919,0.0379
2024-08-05,2024-08-05,218,2024,Terra,44.70353353817063,26.990310622930824,53.66937555267495,0.0205,0.1019,0.0333
2024-08-06,2024-08-06,219,2024,Aqua,44.70353353817063,26.87753707374786,53.66937555267495,0.0144,0.155,0.0223
2024-08-06,2024-08-06,219,2024,Terra,46.225516364868966,32.40299826617515,53.66937555267495,0.0289,0.0956,0.0467
2024-08-07,2024-08-07,220,2024,Terra,43.73720605356726,25.06349014867098,49.20096727994494,0.0187,0.041,0.0369
2024-08-07,2024-08-07,220,2024,Aqua,46.225516364868966,21.37433105062696,53.66937555267495,0.0276,0.1234,0.0446
2024-08-09,2024-08-09,222,2024,Aqua,46.41537423539598,35.119595323513806,53.66937555267495,0.0317,0.0623,0.0491
2024-08-09,2024-08-09,222,2024,Terra,46.225516364868966,31.954005767322588,49.20096727994494,0.0239,0.0544,0.0456
2024-08-10,2024-08-10,223,2024,Terra,46.225516364868966,21.451417525079332,53.66937555267495,0.0304,0.1015,0.043
2024-08-10,2024-08-10,223,2024,Aqua,46.225516364868966,35.119595323513806,53.66937555267495,0.0297,0.0822,0.0509
2024-08-11,2024-08-11,224,2024,Aqua,47.99265892429511,38.51457955502109,53.66937555267495,0.0374,0.0958,0.0523
2024-08-13,2024-08-13,226,2024,Aqua,45.669861022774,26.080665316116967,53.66937555267495,0.0229,0.057,0.0396
2024-08-14,2024-08-14,227,2024,Aqua,46.225516364868966,32.40299826617515,53.66937555267495,0.0271,0.1552,0.0457
2024-08-16,2024-08-16,229,2024,Terra,46.225516364868966,23.84563671043829,53.66937555267495,0.0263,0.0862,0.0412
2024-08-16,2024-08-16,229,2024,Aqua,46.225516364868966,32.40299826617515,53.66937555267495,0.0287,0.0689,0.047
2024-08-18,2024-08-18,231,2024,Terra,46.225516364868966,38.39274183214868,53.66937555267495,0.0317,0.1047,0.0514
2024-08-18,2024-08-18,231,2024,Aqua,45.669861022774,38.39274183214868,53.66937555267495,0.0382,0.0933,0.0509
2024-08-19,2024-08-19,232,2024,Aqua,46.225516364868966,24.64816835498587,53.66937555267495,0.0264,0.1273,0.0425
2024-08-20,2024-08-20,233,2024,Aqua,43.005090608730974,23.498244496892955,53.66937555267495,0.0455,0.2019,0.0497
2024-08-21,2024-08-21,234,2024,Aqua,45.669861022774,30.006960532825364,53.66937555267495,0.0376,0.0505,0.0513
2024-08-25,2024-08-25,238,2024,Terra,46.225516364868966,29.84946287188152,53.66937555267495,0.0316,0.1507,0.0458
2024-08-25,2024-08-25,238,2024,Aqua,45.669861022774,26.990310622930824,53.66937555267495,0.0159,0.1207,0.0268
2024-08-26,2024-08-26,239,2024,Terra,43.21648236951426,26.990310622930824,53.66937555267495,0.0158,0.0473,0.0256
2024-08-26,2024-08-26,239,2024,Aqua,43.73720605356726,26.990310622930824,53.66937555267495,0.0189,0.0492,0.0325
2024-08-27,2024-08-27,240,2024,Aqua,46.225516364868966,38.51457955502109,53.66937555267495,0.0358,0.1976,0.0542
2024-08-28,2024-08-28,241,2024,Aqua,46.225516364868966,23.768136889014354,53.66937555267495,0.0237,0.0658,0.0322
2024-08-28,2024-08-28,241,2024,Terra,44.70353353817063,26.990310622930824,53.66937555267495,0.0183,0.0885,0.0289
2024-08-29,2024-08-29,242,2024,Aqua,46.225516364868966,21.451417525079332,53.66937555267495,0.0286,0.1537,0.0416
2024-08-29,2024-08-29,242,2024,Terra,43.73720605356726,26.990310622930824,53.66937555267495,0.0101,0.0661,0.0185
2024-08-30,2024-08-30,243,2024,Terra,46.225516364868966,21.451417525079332,53.66937555267495,0.0288,0.1782,0.0423
2024-08-30,2024-08-30,243,2024,Aqua,45.669861022774,26.990310622930824,53.66937555267495,0.0141,0.0811,0.0234
2024-08-31,2024-08-31,244,2024,Terra,45.669861022774,26.990310622930824,53.66937555267495,0.0157,0.0954,0.0264
2024-08-31,2024-08-31,244,2024,Aqua,45.669861022774,26.990310622930824,53.66937555267495,0.0215,0.0823,0.0364
2024-09-02,2024-09-02,246,2024,Terra,38.51457955502109,17.52323739803701,49.42438769358143,0.0314,0.0576,0.0443
2024-09-03,2024-09-03,247,2024,Terra,44.70353353817063,26.87753707374786,53.66937555267495,0.0179,0.0905,0.0255
2024-09-03,2024-09-03,247,2024,Aqua,46.225516364868966,29.84946287188152,53.66937555267495,0.032,0.1555,0.0476
2024-09-05,2024-09-05,249,2024,Aqua,46.225516364868966,21.451417525079332,53.66937555267495,0.0282,0.0788,0.0423
2024-09-05,2024-09-05,249,2024,Terra,45.669861022774,31.732968660043806,53.66937555267495,0.0497,0.0899,0.0642
2024-09-06,2024-09-06,250,2024,Aqua,46.225516364868966,21.451417525079332,53.66937555267495,0.0297,0.1556,0.0417
2024-09-08,2024-09-08,252,2024,Aqua,47.99265892429511,38.51457955502109,53.66937555267495,0.0395,0.1279,0.0508
2024-09-08,2024-09-08,252,2024,Terra,44.70353353817063,26.87753707374786,53.66937555267495,0.0174,0.1455,0.0251
2024-09-10,2024-09-10,254,2024,Terra,43.73720605356726,26.990310622930824,53.66937555267495,0.0144,0.0559,0.0244
