datetime,sensor,band1_red,band2_nir,band4_green,chl_green_red,chl_rf,julian_day,year,chlorophyll_a_recommended
2021-08-27,Aqua,0.018,0.0703,0.0266,38.95453765263834,83.12099148996514,239,2021,38.95453765263834
2021-08-30,Terra,0.0154,0.1425,0.0256,57.113236888351565,79.98511279970998,242,2021,57.113236888351565
2021-08-30,Aqua,0.0245,0.0825,0.0352,35.545555111219045,83.39761090744648,242,2021,35.545555111219045
2021-08-31,Terra,0.0305,0.1323,0.0398,25.995548634884106,60.03631574830448,243,2021,25.995548634884106
2021-08-31,Aqua,0.0168,0.0838,0.0287,62.413230311242465,87.91699502854541,243,2021,62.413230311242465
2021-09-02,Terra,0.0676,0.1959,0.0702,12.37043080028126,46.281931896827196,245,2021,12.37043080028126
2021-09-04,Aqua,0.0311,0.1426,0.0459,38.79248209754345,71.93487069166763,247,2021,38.79248209754345
2021-09-05,Aqua,0.0104,0.1028,0.0181,66.30157857718456,81.00197845870738,248,2021,66.30157857718456
2021-09-05,Terra,0.0586,0.1994,0.0633,14.061592378285946,46.60183285107947,248,2021,14.061592378285946
2021-09-06,Terra,0.0166,0.067,0.0259,46.47656428490354,70.08987997682436,249,2021,46.47656428490354
2021-09-06,Aqua,0.0279,0.1238,0.039,32.51181475712627,52.48923136643144,249,2021,32.51181475712627
2021-09-08,Terra,0.0202,0.0843,0.0307,42.67298551160602,54.66244981194436,251,2021,42.67298551160602
2021-09-08,Aqua,0.0269,0.08,0.0376,32.50576948041741,52.18037021336886,251,2021,32.50576948041741
2021-09-12,Terra,0.0257,0.1226,0.0345,28.50361507959439,61.69340031949822,255,2021,28.50361507959439
2021-09-13,Terra,0.0266,0.0737,0.0354,27.71153611870769,60.90404776626557,256,2021,27.71153611870769
2021-09-13,Aqua,0.0294,0.144,0.0387,26.741793721627577,60.37525291829511,256,2021,26.741793721627577
2021-09-14,Aqua,0.0165,0.0873,0.0239,36.49948040609683,43.39049816625075,257,2021,36.49948040609683
2021-09-14,Terra,0.0343,0.1383,0.0456,27.618147287146588,60.383804236708016,257,2021,27.618147287146588
2021-09-15,Aqua,0.02785,0.1252,0.0348,22.577612919687468,57.32231608168173,258,2021,22.577612919687468
2021-09-15,Terra,0.0159,0.0838,0.0255,50.82677675426634,45.606413567497796,258,2021,50.82677675426634
2021-09-16,Aqua,0.0203,0.1114,0.0315,45.65674540298694,45.643831344803175,259,2021,45.65674540298694
2021-09-16,Terra,0.03,0.0914,0.0423,33.43968874334189,52.69943384725464,259,2021,33.43968874334189
2021-09-20,Aqua,0.0283,0.139,0.0367,25.474667643106496,60.544420541631396,263,2021,25.474667643106496
2021-09-20,Terra,0.0143,0.1156,0.0227,49.160170166536936,43.638972678255485,263,2021,49.160170166536936
2021-09-21,Aqua,0.0146,0.0691,0.0222,42.74112407748295,40.933610729566425,264,2021,42.74112407748295
2021-09-21,Terra,0.0176,0.0704,0.0253,35.607153999210624,41.801768862774,264,2021,35.607153999210624
2021-09-23,Terra,0.0213,0.1135,0.0316,39.453000535872384,40.6949735143925,266,2021,39.453000535872384
2021-09-24,Terra,0.0155,0.0728,0.0225,36.756384524283924,41.65737014186142,267,2021,36.756384524283924
2021-09-24,Aqua,0.0213,0.0922,0.028,26.624888727130624,60.94743339980973,267,2021,26.624888727130624
2021-09-25,Terra,0.0337,0.0934,0.0466,31.38668359665603,52.57931133739725,268,2021,31.38668359665603
2021-09-26,Aqua,0.0243,0.0666,0.0298,21.242154226997723,65.21774712085693,269,2021,21.242154226997723
2021-09-26,Terra,0.0191,0.0797,0.0268,32.91370797452971,59.18888697709452,269,2021,32.91370797452971
2021-09-29,Aqua,0.0275,0.2232,0.0348,23.525360145259267,64.62048578574603,272,2021,23.525360145259267
2021-09-29,Terra,0.0111,0.1009,0.0191,63.89675079143972,45.86422073056781,272,2021,63.89675079143972
2021-09-30,Aqua,0.007,0.0444,0.0116,56.53497188014468,40.75398333260714,273,2021,56.53497188014468
2021-10-01,Aqua,0.0272,0.1517,0.0361,27.46712130887109,64.7542587982298,274,2021,27.46712130887109
2021-10-01,Terra,0.0138,0.0834,0.0214,45.5611962192629,41.09589050314242,274,2021,45.5611962192629
2021-10-02,Aqua,0.0181,0.0943,0.0277,43.64689143354428,40.8875266135136,275,2021,43.64689143354428
2021-10-02,Terra,0.0226,0.1027,0.0352,46.213753960184775,39.71612845618515,275,2021,46.213753960184775
2021-10-03,Aqua,0.019,0.1062,0.0248,26.017909580981375,64.31226792504008,276,2021,26.017909580981375
2021-10-03,Terra,0.0151,0.0847,0.0248,54.914223064501705,36.282776526417095,276,2021,54.914223064501705
2021-10-06,Aqua,0.033,0.2129,0.0439,27.676072970866407,64.43446487628489,279,2021,27.676072970866407
2021-10-07,Terra,0.0287,0.128,0.0336,18.26731166379848,58.190308088505084,280,2021,18.26731166379848
2021-10-07,Aqua,0.019,0.1056,0.0262,31.10403246694216,53.01966181987328,280,2021,31.10403246694216
2021-10-08,Aqua,0.0253,0.097,0.0306,20.30769819893185,58.469580473137334,281,2021,20.30769819893185
2021-10-09,Aqua,0.0159,0.0967,0.0222,32.389236679023206,52.80471366900003,282,2021,32.389236679023206
2021-10-15,Aqua,0.0237,0.1183,0.0343,36.3990105209298,38.27434789751055,288,2021,36.3990105209298
2021-10-15,Terra,0.0133,0.0955,0.0191,35.49373962816073,39.19114014122523,288,2021,35.49373962816073
2021-10-16,Terra,0.0219,0.1157,0.0303,31.44371733716663,52.50241717425423,289,2021,31.44371733716663
2021-10-16,Aqua,0.0192,0.0786,0.0264,30.815466451623028,52.50241717425423,289,2021,30.815466451623028
2021-10-19,Terra,0.021,0.0516,0.0303,36.04041753408571,39.98324159165095,292,2021,36.04041753408571
2021-10-30,Aqua,0.0301,0.1245,0.0354,18.540028022502238,57.45909222234058,303,2021,18.540028022502238
2021-10-30,Terra,0.0439,0.094,0.0437,10.780663239985627,49.67758358465751,303,2021,10.780663239985627
2021-10-31,Terra,0.0322,0.0618,0.0383,19.233668610112186,57.648725178457,304,2021,19.233668610112186
2021-10-31,Aqua,0.0504,0.1366,0.0448,7.46064954063367,50.30363633168774,304,2021,7.46064954063367
2021-11-08,Terra,0.0779,0.1063,0.0735,9.05722925057623,50.170023204740566,312,2021,9.05722925057623
2021-11-17,Aqua,0.0736,0.1418,0.0656,7.526768399429089,50.23698786306616,321,2021,7.526768399429089
2021-11-20,Aqua,0.0353,0.0767,0.0375,13.318750289526998,47.361614238646865,324,2021,13.318750289526998
2021-11-21,Aqua,0.0518,0.1042,0.0609,18.519325726546914,56.80673794649977,325,2021,18.519325726546914
2021-11-22,Terra,0.0304,0.0731,0.0316,12.409675630892103,45.78339439591554,326,2021,12.409675630892103
2021-11-22,Aqua,0.0472,0.0722,0.0391,5.932569923543592,49.65422783859922,326,2021,5.932569923543592
2021-11-29,Terra,0.2506,0.2815,0.2541,11.44664713291307,50.09992103015831,333,2021,11.44664713291307
2021-11-29,Aqua,0.0421,0.1166,0.0392,8.67587301362606,49.65422783859922,333,2021,8.67587301362606
2021-12-01,Aqua,0.0417,0.0954,0.0395,9.174005584117582,49.65422783859922,335,2021,9.174005584117582
2021-12-01,Terra,0.0386,0.0758,0.0351,8.032956439782216,49.694409933771446,335,2021,8.032956439782216
2021-12-03,Aqua,0.052,0.0866,0.0489,8.959817606681858,49.56487906404164,337,2021,8.959817606681858
2021-12-03,Terra,0.0608,0.1985,0.0643,13.125805851261594,46.614057203407086,337,2021,13.125805851261594
2021-12-05,Aqua,0.0307,0.1332,0.0343,15.691562005505345,60.541269271121635,339,2021,15.691562005505345
2022-01-02,Aqua,0.0235,0.0807,0.0188,5.296651055111787,48.772065190562195,2,2022,5.296651055111787
2022-01-16,Aqua,0.0016,0.0826,0.0076,1734.944443729827,70.44036596071021,16,2022,1734.944443729827
2022-01-21,Aqua,0.0232,0.0822,0.0302,25.789244499774394,59.40389666003244,21,2022,25.789244499774394
2022-01-22,Aqua,0.0088,0.0894,0.015,61.96439776412858,64.17283135551779,22,2022,61.96439776412858
2022-01-22,Terra,0.0142,0.098,0.0243,62.76246110789825,68.63028681679779,22,2022,62.76246110789825
2022-01-23,Terra,0.0146,0.0307,0.0235,51.42846797408501,70.28726476968924,23,2022,51.42846797408501
2022-01-23,Aqua,0.0211,0.0516,0.0263,22.395671222909346,56.2248827266817,23,2022,22.395671222909346
2022-01-24,Terra,0.0401,0.1555,0.0446,15.462380734737069,46.73594013817234,24,2022,15.462380734737069
2022-01-24,Aqua,0.0212,0.1405,0.0334,47.967975194977214,69.68205899860395,24,2022,47.967975194977214
2022-01-25,Terra,0.0117,0.0175,0.0214,77.92870970957966,79.88518531592261,25,2022,77.92870970957966
2022-01-25,Aqua,0.0213,0.0721,0.0265,22.26076785923748,56.20603658197549,25,2022,22.26076785923748
2022-01-26,Aqua,0.0162,0.1373,0.0233,35.66933466585397,71.25854311956596,26,2022,35.66933466585397
2022-01-26,Terra,0.0171,0.1073,0.0161,8.995052628117204,48.71494150599358,26,2022,8.995052628117204
2022-01-27,Aqua,0.0449,0.0898,0.035,4.868148520827133,48.57398720249134,27,2022,4.868148520827133
2022-01-27,Terra,0.0276,0.0657,0.0299,14.194440718212029,45.94738765262243,27,2022,14.194440718212029
2022-01-28,Terra,0.0047,0.0847,0.0099,123.32130431745907,70.22460808109301,28,2022,123.32130431745907
2022-01-28,Aqua,0.0523,0.0974,0.0433,5.9215408479064635,48.61685743463145,28,2022,5.9215408479064635
2022-01-29,Terra,0.0454,0.0919,0.0499,14.878029002767843,45.48419880638187,29,2022,14.878029002767843
2022-01-29,Aqua,0.0517,0.105,0.0464,7.697812066648397,48.52844734104642,29,2022,7.697812066648397
2022-02-06,Aqua,0.0333,0.0902,0.0296,7.46064954063367,48.57398720249134,37,2022,7.46064954063367
2022-02-06,Terra,0.0131,0.0703,0.0167,24.095516904880547,58.903876690606715,37,2022,24.095516904880547
2022-02-08,Terra,0.0277,0.0811,0.0295,13.42744729693087,46.056148640401496,39,2022,13.42744729693087
2022-02-10,Aqua,0.0088,0.1099,0.0145,55.49722115864042,63.851623317027496,41,2022,55.49722115864042
2022-02-10,Terra,0.0343,0.0599,0.0345,11.150720214467942,47.76720577556863,41,2022,11.150720214467942
2022-02-11,Terra,0.013,0.0652,0.01255,9.75771780341761,48.60533654110703,42,2022,9.75771780341761
2022-02-11,Aqua,0.072,0.1313,0.0609,6.348454821614786,48.370623132090465,42,2022,6.348454821614786
2022-02-12,Terra,0.0543,0.0956,0.0498,8.259182907967995,48.20241806419387,43,2022,8.259182907967995
2022-02-12,Aqua,0.0474,0.1093,0.0383,5.47118390217522,48.35553316839334,43,2022,5.47118390217522
2022-02-13,Aqua,0.0427,0.104,0.0425,10.776155559765327,47.72780419882912,44,2022,10.776155559765327
2022-02-13,Terra,0.0345,0.0655,0.0353,11.788615004220022,47.46889557964027,44,2022,11.788615004220022
2022-02-17,Terra,0.01,0.09,0.0165,55.74649458644529,63.851623317027496,48,2022,55.74649458644529
2022-02-17,Aqua,0.0107,0.0396,0.0188,68.38302516542589,69.37127972386305,48,2022,68.38302516542589
2022-02-18,Terra,0.0363,0.1419,0.044,20.45190354116222,55.647025339906236,49,2022,20.45190354116222
2022-02-18,Aqua,0.0236,0.1484,0.0317,28.559427092819895,61.372565315471775,49,2022,28.559427092819895
2022-02-19,Terra,0.0226,0.0953,0.0272,19.984868820661056,55.933237519845036,50,2022,19.984868820661056
2022-02-22,Aqua,0.0258,0.02695,0.0385,40.20847203786492,77.67585851557142,53,2022,40.20847203786492
2022-02-23,Aqua,0.038,0.1123,0.0342,7.76815660753375,48.46454101013614,54,2022,7.76815660753375
2022-02-25,Aqua,0.025,0.126,0.0363,36.78826321319931,70.4949784481942,56,2022,36.78826321319931
2022-02-25,Terra,0.0231,0.1272,0.0329,34.55046484628543,69.13385190563764,56,2022,34.55046484628543
2022-03-05,Aqua,0.0241,0.0733,0.0363,41.445845024029126,69.31102711951324,64,2022,41.445845024029126
2022-03-06,Terra,0.0078,0.1172,0.0148,87.80555360589392,71.11633813504176,65,2022,87.80555360589392
2022-03-06,Aqua,0.0278,0.1152,0.0418,41.21128286044209,67.75969164874104,65,2022,41.21128286044209
2022-03-07,Aqua,0.0155,0.118,0.0202,25.886100423553135,59.094006882060334,66,2022,25.886100423553135
2022-03-07,Terra,0.0167,0.0675,0.0293,68.06485884208179,69.37127972386305,66,2022,68.06485884208179
2022-03-12,Terra,0.014,0.0708,0.0261,82.91513086247892,71.11633813504176,71,2022,82.91513086247892
2022-03-12,Aqua,0.0255,0.0439,0.0378,39.348030629958075,73.73915295173124,71,2022,39.348030629958075
2022-03-22,Aqua,0.0241,0.0734,0.0351,37.15458003627033,70.03655075985117,81,2022,37.15458003627033
2022-03-22,Terra,0.0044,0.1225,0.0101,163.08603849663805,70.22460808109301,81,2022,163.08603849663805
2022-03-24,Aqua,0.0358,0.1655,0.0462,25.073408561734308,58.80520788536233,83,2022,25.073408561734308
2022-03-25,Terra,0.0328,0.0803,0.0417,23.883060219814944,55.737140771651006,84,2022,23.883060219814944
2022-04-01,Terra,0.0259,0.0666,0.0339,26.253069754886017,59.094006882060334,91,2022,26.253069754886017
2022-04-06,Terra,0.0208,0.0601,0.0294,33.70734698306506,70.18529341595546,96,2022,33.70734698306506
2022-04-07,Terra,0.0385,0.1236,0.0484,23.026666965217203,55.34865453573834,97,2022,23.026666965217203
2022-04-22,Terra,0.0182,0.0209,0.0275,41.87366761052252,81.30215608795392,112,2022,41.87366761052252
2022-04-24,Terra,0.0251,0.0472,0.0358,34.71261006974799,94.82076560234916,114,2022,34.71261006974799
2022-04-24,Aqua,0.0228,0.0498,0.0318,32.27702099196333,52.12509156368344,114,2022,32.27702099196333
2022-05-01,Terra,0.0149,0.0516,0.0229,44.254959165694814,93.51583204769925,121,2022,44.254959165694814
2022-05-21,Aqua,0.0277,0.1914,0.0448,52.2368523955673,104.68768244085071,141,2022,52.2368523955673
2022-05-21,Terra,0.0227,0.0859,0.0359,48.56709618800005,107.2774671403187,141,2022,48.56709618800005
2022-05-23,Aqua,0.0297,0.1659,0.0474,50.02600779941343,103.025653192754,143,2022,50.02600779941343
2022-06-07,Terra,0.025,0.0844,0.0341,30.021116835220894,60.714108616835766,158,2022,30.021116835220894
2022-06-20,Terra,0.0361,0.1206,0.0488,29.15685972978453,66.66139857281591,171,2022,29.15685972978453
2022-06-21,Aqua,0.0389,0.1679,0.0513,26.90326992791733,62.719973554832634,172,2022,26.90326992791733
2022-06-21,Terra,0.0132,0.0747,0.0259,97.91697960419123,103.20239507421435,172,2022,97.91697960419123
2022-06-22,Terra,0.0181,0.079,0.0316,66.98173506673466,100.68802204476171,173,2022,66.98173506673466
2022-06-22,Aqua,0.026,0.0928,0.0389,40.5516603250291,123.57575548458288,173,2022,40.5516603250291
2022-06-23,Aqua,0.0532,0.0622,0.0668,22.937231765185377,58.89219578499299,174,2022,22.937231765185377
2022-06-24,Terra,0.0197,0.1246,0.0367,82.72128992074971,108.31298426083632,175,2022,82.72128992074971
2022-06-24,Aqua,0.0223,0.1527,0.0417,83.7377831837232,107.3455547250327,175,2022,83.7377831837232
2022-06-25,Terra,0.0456,0.1284,0.0575,23.255067776077755,58.6544299976644,176,2022,23.255067776077755
2022-06-25,Aqua,0.016,0.1079,0.0275,63.65912037225404,104.22756992501535,176,2022,63.65912037225404
2022-06-26,Aqua,0.0205,0.0642,0.0367,72.67892901381906,112.43705538867307,177,2022,72.67892901381906
2022-06-26,Terra,0.0257,0.1225,0.043,58.33013259156951,104.98397576754982,177,2022,58.33013259156951
2022-06-27,Aqua,0.0146,0.0691,0.0282,93.03629448567065,105.98450768967695,178,2022,93.03629448567065
2022-06-27,Terra,0.0211,0.1391,0.0371,68.54570433265404,106.22576831492562,178,2022,68.54570433265404
2022-06-28,Terra,0.0134,0.0688,0.0241,73.77537486618529,110.72216222293768,179,2022,73.77537486618529
2022-06-28,Aqua,0.0237,0.1596,0.042,70.3178870888043,106.31675701835995,179,2022,70.3178870888043
2022-06-29,Aqua,0.0122,0.0741,0.0264,134.61743363058426,104.80348022579972,180,2022,134.61743363058426
2022-06-29,Terra,0.0186,0.065,0.0309,56.996323123600774,102.951617225785,180,2022,56.996323123600774
2022-06-30,Aqua,0.0692,0.1505,0.0864,22.519137592952347,60.02524102397231,181,2022,22.519137592952347
2022-06-30,Terra,0.02,0.0861,0.0303,42.23615841619267,121.72830245018528,181,2022,42.23615841619267
2022-07-01,Terra,0.0258,0.1006,0.0401,45.900130944934574,122.88885395322839,182,2022,45.900130944934574
2022-07-01,Aqua,0.0259,0.121,0.0389,41.06294639439966,124.50686026212016,182,2022,41.06294639439966
2022-07-02,Terra,0.0648,0.1143,0.0794,21.184267274600987,59.24816532071237,183,2022,21.184267274600987
2022-07-03,Aqua,0.0231,0.1495,0.0438,87.60529791318724,107.78515885117125,184,2022,87.60529791318724
2022-07-04,Aqua,0.0193,0.0794,0.0289,40.66240453747904,123.88688885273241,185,2022,40.66240453747904
2022-07-07,Aqua,0.05535,0.0799,0.0643,17.812991795393774,58.509376836499804,188,2022,17.812991795393774
2022-07-08,Terra,0.0471,0.0981,0.055,18.11537787126125,58.2723858704653,189,2022,18.11537787126125
2022-07-08,Aqua,0.0292,0.2067,0.0532,76.94368027532785,111.09329639684756,189,2022,76.94368027532785
2022-07-09,Aqua,0.0302,0.1151,0.0416,30.996797301000836,56.06504159318361,190,2022,30.996797301000836
2022-07-10,Terra,0.026,0.1654,0.0425,54.07415563910173,105.3735140205904,191,2022,54.07415563910173
2022-07-11,Terra,0.0142,0.0962,0.0264,82.17547847094419,103.80591151931112,192,2022,82.17547847094419
2022-07-11,Aqua,0.0121,0.0578,0.0228,85.84410657471331,103.80591151931112,192,2022,85.84410657471331
2022-07-12,Terra,0.0269,0.1529,0.0437,52.99747039714645,107.40004517946763,193,2022,52.99747039714645
2022-07-12,Aqua,0.0254,0.0616,0.038,40.543654327441935,127.49978128908795,193,2022,40.543654327441935
2022-07-13,Terra,0.0257,0.1211,0.0381,39.359884344055516,123.96961511323518,194,2022,39.359884344055516
2022-07-14,Terra,0.0115,0.065,0.0189,55.0332603882597,101.76037891736412,195,2022,55.0332603882597
2022-07-14,Aqua,0.0398,0.1047,0.0512,24.81717140703028,62.04011541670834,195,2022,24.81717140703028
2022-07-15,Terra,0.0211,0.1659,0.0366,65.58739704291686,105.11767154603211,196,2022,65.58739704291686
2022-07-15,Aqua,0.02,0.1301,0.0358,72.64673949963458,110.73162511622903,196,2022,72.64673949963458
2022-07-16,Terra,0.018,0.0783,0.0269,40.40121231953127,120.68231220514116,197,2022,40.40121231953127
2022-07-16,Aqua,0.0529,0.0587,0.0617,18.04603285011623,58.62165376358217,197,2022,18.04603285011623
2022-07-17,Aqua,0.021,0.1438,0.0389,81.20595856001934,106.23154534326733,198,2022,81.20595856001934
2022-07-17,Terra,0.0184,0.0825,0.031,59.65885098584989,99.23123714444033,198,2022,59.65885098584989
2022-07-18,Terra,0.0679,0.0974,0.0736,14.22059968788224,47.23724000886664,199,2022,14.22059968788224
2022-07-18,Aqua,0.0127,0.1039,0.0231,76.52974390765644,106.42608596164357,199,2022,76.52974390765644
2022-07-19,Terra,0.0238,0.1189,0.0376,48.40095903265007,117.47280315503046,200,2022,48.40095903265007
2022-07-19,Aqua,0.0178,0.1297,0.0366,114.01861524937547,102.4880688932033,200,2022,114.01861524937547
2022-07-20,Terra,0.0147,0.0517,0.0239,53.13708279137095,103.99182340468202,201,2022,53.13708279137095
2022-07-20,Aqua,0.0114,0.0548,0.0228,104.19768005148732,102.57440025520619,201,2022,104.19768005148732
2022-07-21,Aqua,0.0201,0.0778,0.0313,46.184028239525084,114.22065182231006,202,2022,46.184028239525084
2022-07-21,Terra,0.0075,0.1067,0.0141,85.20916730787904,102.89933752671679,202,2022,85.20916730787904
2022-07-22,Terra,0.0203,0.1144,0.0321,48.545431465202874,113.50846693841387,203,2022,48.545431465202874
2022-07-22,Aqua,0.0238,0.1243,0.0373,47.15658551545082,117.47280315503046,203,2022,47.15658551545082
2022-07-23,Terra,0.0141,0.087,0.0243,64.22131932503503,100.90366444790695,204,2022,64.22131932503503
2022-07-23,Aqua,0.0481,0.1215,0.0574,19.439801349507945,58.75096299839422,204,2022,19.439801349507945
2022-07-24,Aqua,0.0235,0.1337,0.0359,43.394508010622495,119.5573339406769,205,2022,43.394508010622495
2022-07-24,Terra,0.0186,0.1,0.0297,50.10907606774103,113.2352484599841,205,2022,50.10907606774103
2022-07-25,Terra,0.0114,0.0611,0.0198,65.86379153848524,102.34269432811246,206,2022,65.86379153848524
2022-07-25,Aqua,0.0128,0.041,0.0226,69.4793181426008,103.5951047435899,206,2022,69.4793181426008
2022-07-26,Aqua,0.0246,0.1507,0.0419,61.81165119672021,100.34430799492978,207,2022,61.81165119672021
2022-07-26,Terra,0.0238,0.0783,0.0359,41.64113645799185,118.48612298006358,207,2022,41.64113645799185
2022-07-27,Terra,0.03,0.0922,0.0401,28.108850593557584,61.585262587941536,208,2022,28.108850593557584
2022-07-27,Aqua,0.0175,0.0846,0.0283,52.21735772530402,113.06479986536857,208,2022,52.21735772530402
2022-07-28,Aqua,0.0301,0.1443,0.0444,38.72405426117236,118.496466666635,209,2022,38.72405426117236
2022-07-29,Terra,0.0208,0.0669,0.0312,40.891585950023426,116.97398053705528,210,2022,40.891585950023426
2022-07-29,Aqua,0.0158,0.0607,0.0268,60.98372096950959,98.35040206633794,210,2022,60.98372096950959
2022-07-30,Terra,0.0123,0.1281,0.0214,66.23382174877607,101.68172851443741,211,2022,66.23382174877607
2022-07-30,Aqua,0.0399,0.0637,0.0475,19.288148484942774,58.61607617552753,211,2022,19.288148484942774
2022-07-31,Aqua,0.0369,0.1243,0.0492,27.881577677943966,61.972963625854334,212,2022,27.881577677943966
2022-08-01,Terra,0.0295,0.1062,0.0386,26.226619059806698,60.84942883216481,213,2022,26.226619059806698
2022-08-01,Aqua,0.0288,0.0806,0.0368,24.278433009002317,60.84942883216481,213,2022,24.278433009002317
2022-08-02,Aqua,0.0222,0.1143,0.0343,45.020871692765695,105.03031027241519,214,2022,45.020871692765695
2022-08-02,Terra,0.036,0.1527,0.0505,32.885986175508314,55.719464429096895,214,2022,32.885986175508314
2022-08-03,Aqua,0.0158,0.0701,0.0253,50.56882421973219,98.03025766938191,215,2022,50.56882421973219
2022-08-04,Aqua,0.0204,0.0819,0.0299,37.927721047152026,100.21029210134088,216,2022,37.927721047152026
2022-08-04,Terra,0.0132,0.1139,0.023,66.55454961747344,100.10499071462496,216,2022,66.55454961747344
2022-08-05,Aqua,0.0112,0.0496,0.0215,91.19106663313788,102.97321753810748,217,2022,91.19106663313788
2022-08-05,Terra,0.0192,0.0971,0.0288,40.891585950023426,100.9480519071874,217,2022,40.891585950023426
2022-08-06,Terra,0.0111,0.0802,0.0202,76.65597172381247,104.94021657699602,218,2022,76.65597172381247
2022-08-06,Aqua,0.0184,0.1058,0.0303,55.389082555223034,93.77966396704406,218,2022,55.389082555223034
2022-08-07,Aqua,0.025,0.0925,0.0386,44.92193767898181,99.17810255911594,219,2022,44.92193767898181
2022-08-07,Terra,0.0264,0.0846,0.039,38.91126782038352,101.76191099304297,219,2022,38.91126782038352
2022-08-08,Aqua,0.0312,0.1329,0.0369,18.881110347024812,57.160294755305976,220,2022,18.881110347024812
2022-08-09,Aqua,0.0265,0.067,0.0407,44.15545069327955,99.04518502139415,221,2022,44.15545069327955
2022-08-10,Terra,0.0143,0.142,0.0237,56.55713753988542,89.67851897265591,222,2022,56.55713753988542
2022-08-10,Aqua,0.0147,0.0621,0.0236,50.99891477088698,94.03119344690444,222,2022,50.99891477088698
2022-08-11,Aqua,0.0288,0.1039,0.0386,28.356507032956536,61.53768460266675,223,2022,28.356507032956536
2022-08-11,Terra,0.0319,0.1797,0.0485,42.72542747676183,93.8847255075865,223,2022,42.72542747676183
2022-08-12,Aqua,0.0188,0.0623,0.0309,55.04836942196932,90.48097476511789,224,2022,55.04836942196932
2022-08-13,Terra,0.0212,0.12,0.0344,52.7968568968676,92.39856173156939,225,2022,52.7968568968676
2022-08-13,Aqua,0.0165,0.0734,0.0282,62.50326616137184,98.3042460353993,225,2022,62.50326616137184
2022-08-14,Aqua,0.022,0.1169,0.032,36.998366772405355,98.73871459045482,226,2022,36.998366772405355
2022-08-14,Terra,0.0129,0.0769,0.022,62.068577311634215,90.03504470283647,226,2022,62.068577311634215
2022-08-15,Aqua,0.0303,0.0764,0.0357,18.649841645148772,57.202597061100064,227,2022,18.649841645148772
2022-08-15,Terra,0.0111,0.0707,0.0208,84.30969218070135,102.39204652198796,227,2022,84.30969218070135
2022-08-16,Aqua,0.0206,0.1159,0.0367,71.53806212569368,107.49574051638452,228,2022,71.53806212569368
2022-08-16,Terra,0.0209,0.173,0.0337,51.72525370761125,94.29976255904798,228,2022,51.72525370761125
2022-08-19,Aqua,0.0171,0.076,0.0267,46.589254155619955,94.06199063827047,231,2022,46.589254155619955
2022-08-20,Aqua,0.0162,0.0692,0.0287,70.24734659822552,99.87013487158295,232,2022,70.24734659822552
2022-08-20,Terra,0.0224,0.1115,0.0347,45.406862120373034,93.51864314497843,232,2022,45.406862120373034
2022-08-21,Aqua,0.0173,0.0831,0.0255,38.63070038669758,95.60075987607726,233,2022,38.63070038669758
2022-08-21,Terra,0.0099,0.0383,0.0186,85.03067156653154,102.08341497316452,233,2022,85.03067156653154
2022-08-22,Terra,0.0082,0.0794,0.0154,84.92195986340681,102.08341497316452,234,2022,84.92195986340681
2022-08-22,Aqua,0.018,0.0832,0.0276,43.92072196695363,94.4666105666146,234,2022,43.92072196695363
2022-08-23,Terra,0.0179,0.1461,0.0292,53.7167580008849,85.0893970810214,235,2022,53.7167580008849
2022-08-23,Aqua,0.0237,0.1006,0.0341,35.713457612979624,93.49943833545608,235,2022,35.713457612979624
2022-08-24,Terra,0.0136,0.0657,0.0213,47.05389876827233,87.7375754984352,236,2022,47.05389876827233
2022-08-24,Aqua,0.0252,0.0869,0.0318,23.31147125529782,55.695402641319305,236,2022,23.31147125529782
2022-08-25,Terra,0.0235,0.0816,0.035,39.95615317649676,88.4296025761628,237,2022,39.95615317649676
2022-08-25,Aqua,0.0265,0.1084,0.0378,34.72212834261575,90.55737225901748,237,2022,34.72212834261575
2022-08-26,Terra,0.022,0.0774,0.0314,34.79005251357947,84.25984872063272,238,2022,34.79005251357947
2022-08-26,Aqua,0.0139,0.0677,0.0239,63.740378123804135,89.05092113566666,238,2022,63.740378123804135
2022-08-27,Aqua,0.0275,0.1013,0.0378,30.782357127534326,52.1090942853846,239,2022,30.782357127534326
2022-08-28,Terra,0.0201,0.061,0.0291,36.44022495964923,85.96309186160427,240,2022,36.44022495964923
2022-08-28,Aqua,0.0124,0.1108,0.0223,73.75932251902547,96.685369630315,240,2022,73.75932251902547
2022-08-30,Terra,0.0209,0.0818,0.0293,32.820181912987834,52.44615339755865,242,2022,32.820181912987834
2022-08-30,Aqua,0.0278,0.1111,0.0437,47.61948022498632,78.61994112648206,242,2022,47.61948022498632
2022-08-31,Aqua,0.0215,0.0787,0.0328,43.20286431483812,80.01145752221794,243,2022,43.20286431483812
2022-08-31,Terra,0.0192,0.092,0.03,46.695714439376864,79.96674897776596,243,2022,46.695714439376864
2022-09-01,Aqua,0.0238,0.0747,0.0392,55.42405259280209,79.80047598108945,244,2022,55.42405259280209
2022-09-01,Terra,0.0201,0.0929,0.0307,43.36713982450738,79.95507226771447,244,2022,43.36713982450738
2022-09-03,Aqua,0.0221,0.0969,0.0322,37.202879086722085,82.00614154984197,246,2022,37.202879086722085
2022-09-04,Aqua,0.013,0.0507,0.0228,67.98355166512683,81.31168316560262,247,2022,67.98355166512683
